,title,year
15748,Massacre,1956
15749,On the Threshold of Space,1956
15750,Please Murder Me,1956
15751,The Sharkfighters,1956
15752,The Solid Gold Cadillac,1956
15753,The Swan,1956
15754,The White Squaw,1956
15755,Accused of Murder,1956
15756,Battle Stations,1956
15757,Blazing the Overland Trail,1956
15758,Bundle of Joy,1956
15759,"Curucu, Beast of the Amazon",1956
15760,Fighting Trouble,1956
15761,Forbidden Planet,1956
15762,Full of Life,1956
15763,Girls in Prison,1956
15764,Indestructible Man,1956
15765,Johnny Concho,1956
15766,Julie,1956
15767,Back from Eternity,1956
15768,The Lone Ranger,1956
15769,The Benny Goodman Story,1956
15770,The Black Whip,1956
15771,Love Me Tender,1956
15772,The Brave One,1956
15773,The Broken Star,1956
15774,Lust for Life,1956
15775,Creeps,1956
15776,Edge of Hell,1956
15777,Rabbitson Crusoe,1956
15778,The Girl Can't Help It,1956
15779,Happy Go Ducky,1956
15780,The Revolt of Mamie Stover,1956
15781,He Laughed Last,1956
15782,"Rock, Pretty Baby",1956
15783,The Harder They Fall,1956
15784,Helen of Troy,1956
15785,Santiago,1956
15786,The Houston Story,1956
15787,The Intimate Stranger,1956
15788,The King and I,1956
15789,The Scarlet Hour,1956
15790,The Leather Saint,1956
15791,The Search for Bridey Murphy,1956
15792,The Man Who Never Was,1956
15793,Slightly Scarlet,1956
15794,Our Miss Brooks,1956
15795,Reprisal!,1956
15796,Tea and Sympathy,1956
15797,"Shake, Rattle & Rock!",1956
15798,The Wrong Man,1956
15799,The Young Guns,1956
15800,Three Bad Sisters,1956
15801,Anything Goes,1956
15802,Beyond Mombasa,1956
15803,The Birds and the Bees,1956
15804,The Brass Legend,1956
15805,Earth vs. the Flying Saucers,1956
15806,Fire Maidens from Outer Space,1956
15807,"Good-bye, My Lady",1956
15808,Stranger at My Door,1956
15809,A Woman's Devotion,1956
15810,Tribute to a Bad Man,1956
15811,That Certain Feeling,1956
15812,Anastasia,1956
15813,Backlash,1956
15814,Tension at Table Rock,1956
15815,Behind the High Wall,1956
15816,D-Day the Sixth of June,1956
15817,The Boss,1956
15818,Feedin' the Kiddie,1956
15819,Flight to Hong Kong,1956
15820,Bus Stop,1956
15821,Busy Buddies,1956
15822,Comanche,1956
15823,Great Day in the Morning,1956
15824,The Great Man,1956
15825,"Daniel Boone, Trail Blazer",1956
15826,High Society,1956
15827,Inside Detroit,1956
15828,The Fastest Gun Alive,1956
15829,Flame of the Islands,1956
15830,Mohawk,1956
15831,Fury at Gunsight Pass,1956
15832,Once Upon a Honeymoon,1956
15833,Hot Stuff,1956
15834,Navy Wife,1956
15835,The Opposite Sex,1956
15836,It Conquered the World,1956
15837,The Last Hunt,1956
15838,Patterns,1956
15839,Run for the Sun,1956
15840,Menace from Outer Space,1956
15841,Nightmare,1956
15842,Screaming Eagles,1956
15843,Serenade,1956
15844,Scheming Schemers,1956
15845,Scandal Incorporated,1956
15846,Star in the Dust,1956
15847,Somebody Up There Likes Me,1956
15848,War and Peace,1956
15849,The Werewolf,1956
15850,Women Without Men,1956
15851,Wideo Wabbit,1956
15852,Written on the Wind,1956
15853,The Ten Commandments,1956
15854,Timid Tabby,1956
15855,Around the World in Eighty Days,1956
15856,Bigger Than Life,1956
15857,The Bottom of the Bottle,1956
15858,The Catered Affair,1956
15859,"Dance with Me, Henry",1956
15860,The First Traveling Saleslady,1956
15861,"Godzilla, King of the Monsters!",1956
15862,The Killer Is Loose,1956
15863,Man from Del Rio,1956
15864,Pardners,1956
15865,Red Sundown,1956
15866,World in My Corner,1956
15867,X the Unknown,1956
15868,These Wilder Years,1956
15869,Bandido,1956
15870,Barbecue Brawl,1956
15871,Calling Homicide,1956
15872,Cha-Cha-Cha Boom!,1956
15873,The Come On,1956
15874,Crowded Paradise,1956
15875,Flagpole Jitters,1956
15876,The Great American Pastime,1956
15877,Gun Brothers,1956
15878,Gunslinger,1956
15879,The Iron Petticoat,1956
15880,Miami Expose,1956
15881,Mr. B Natural,1956
15882,The Power and the Prize,1956
15883,Singing in the Dark,1956
15884,Stagecoach to Fury,1956
15885,Storm Center,1956
15886,The Steel Jungle,1956
15887,Westward Ho the Wagons!,1956
15888,23 Paces to Baker Street,1956
15889,The Court Jester,1956
15890,Davy Crockett and the River Pirates,1956
15891,Diane,1956
15892,Emergency Hospital,1956
15893,Everything but the Truth,1956
15894,Giant,1956
15895,I Killed Wild Bill Hickok,1956
15896,Jubal,1956
15897,The King and Four Queens,1956
15898,Man Beast,1956
15899,Meet Me in Las Vegas,1956
15900,Moby Dick,1956
15901,The Rainmaker,1956
15902,Rock Around the Clock,1956
15903,Ride the High Iron,1956
15904,Showdown at Abilene,1956
15905,A Strange Adventure,1956
15906,Terror at Midnight,1956
15907,Teenage Rebel,1956
15908,There's Always Tomorrow,1956
15909,Toward the Unknown,1956
15910,The Teahouse of the August Moon,1956
15911,The Toy Tiger,1956
15912,Trapeze,1956
15913,The Unguarded Moment,1956
15914,Uranium Boom,1956
15915,Walk the Proud Land,1956
15916,The Vagabond King,1956
15917,The Violent Years,1956
15918,Badlands of Montana,1957
15919,The Brain from Planet Arous,1957
15920,Bombers B-52,1957
15921,The Abductors,1957
15922,Death in Small Doses,1957
15923,Desk Set,1957
15924,Band of Angels,1957
15925,Affair in Reno,1957
15926,Beginning of the End,1957
15927,Boy on a Dolphin,1957
15928,All Mine to Give,1957
15929,Baby Face Nelson,1957
15930,5 Steps to Danger,1957
15931,The Amazing Colossal Man,1957
15932,Battle Hymn,1957
15933,Black Patch,1957
15934,Chain of Evidence,1957
15935,Attack of the Crab Monsters,1957
15936,The Bachelor Party,1957
15937,12 Angry Men,1957
15938,The Careless Years,1957
15939,Chicago Confidential,1957
15940,Ali Baba Bunny,1957
15941,Crime of Passion,1957
15942,Bitter Victory,1957
15943,Designing Woman,1957
15944,8 x 8,1957
15945,20 Million Miles to Earth,1957
15946,Don't Go Near the Water,1957
15947,April Love,1957
15948,Boston Quackie,1957
15949,The Brothers Rico,1957
15950,"Bailout at 43,000",1957
15951,Birds Anonymous,1957
15952,The Deadly Mantis,1957
15953,The Big Land,1957
15954,Count Five and Die,1957
15955,Bernardine,1957
15956,The 27th Day,1957
15957,The Cyclops,1957
15958,Ducking the Devil,1957
15959,The Daughter of Dr. Jekyll,1957
15960,An Affair to Remember,1957
15961,The Devil's Hairpin,1957
15962,Bugsy and Mugsy,1957
15963,Apache Warrior,1957
15964,China Gate,1957
15965,Affair in Havana,1957
15966,The Deerslayer,1957
15967,Dino,1957
15968,The Big Caper,1957
15969,Action of the Tiger,1957
15970,Beau James,1957
15971,The Big Boodle,1957
15972,The Buster Keaton Story,1957
15973,The Dalton Girls,1957
15974,The Delinquents,1957
15975,Bop Girl Goes Calypso,1957
15976,The Delicate Delinquent,1957
15977,The Burglar,1957
15978,3:10 to Yuma,1957
15979,The Buckskin Lady,1957
15980,Calypso Heat Wave,1957
15981,Appointment with a Shadow,1957
15982,Decision at Sundown,1957
15983,Domino Kid,1957
15984,Dragoon Wells Massacre,1957
15985,The Astounding She-Monster,1957
15986,Back from the Dead,1957
15987,Bayou,1957
15988,The Black Scorpion,1957
15989,Copper Sky,1957
15990,The Crooked Circle,1957
15991,Drango,1957
15992,Footsteps in the Night,1957
15993,Gun for a Coward,1957
15994,Gunfight at the O.K. Corral,1957
15995,The D.I.,1957
15996,Flesh and the Spur,1957
15997,A Face in the Crowd,1957
15998,Edge of the City,1957
15999,Four Boys and a Gun,1957
16000,Bedeviled Rabbit,1957
16001,The Happy Road,1957
16002,Escapade in Japan,1957
16003,Fox Terror,1957
16004,Gunsight Ridge,1957
16005,The Giant Claw,1957
16006,The Hard Man,1957
16007,"Heaven Knows, Mr. Allison",1957
16008,Les Girls,1957
16009,Give And Tyke,1957
16010,Gun Glory,1957
16011,Escape from San Quentin,1957
16012,Fear Strikes Out,1957
16013,A Farewell to Arms,1957
16014,The Halliday Brand,1957
16015,Funny Face,1957
16016,The Girl in the Kremlin,1957
16017,Gunfire at Indian Gap,1957
16018,Hell Bound,1957
16019,Love Slaves of the Amazons,1957
16020,The Guns of Fort Petticoat,1957
16021,The Helen Morgan Story,1957
16022,Hell's Crossroads,1957
16023,Eighteen and Anxious,1957
16024,Fire Down Below,1957
16025,Gun Duel in Durango,1957
16026,A Hatful of Rain,1957
16027,Duel at Apache Wells,1957
16028,The Girl in Black Stockings,1957
16029,The Flesh Is Weak,1957
16030,Four Girls in Town,1957
16031,The Girl Most Likely,1957
16032,The Garment Jungle,1957
16033,The Green-Eyed Blonde,1957
16034,Guns a Poppin,1957
16035,Ghost Diver,1957
16036,Forty Guns,1957
16037,Fury at Showdown,1957
16038,Hear Me Good,1957
16039,The Enemy Below,1957
16040,Escape from Red Rock,1957
16041,From Hell It Came,1957
16042,Gun Battle at Monterey,1957
16043,God Is My Partner,1957
16044,Hell Canyon Outlaws,1957
16045,The Fuzzy Pink Nightgown,1957
16046,Hell on Devil's Island,1957
16047,Hemo the Magnificent,1957
16048,Hell Drivers,1957
16049,House of Numbers,1957
16050,Horsing Around,1957
16051,Hold That Hypnotist,1957
16052,Hidden Fear,1957
16053,The Incredible Petrified World,1957
16054,The Hired Gun,1957
16055,Invasion of the Saucer Men,1957
16056,Joe Butterfly,1957
16057,Legend of the Lost,1957
16058,Mayerling,1957
16059,Monster from Green Hell,1957
16060,The Quiet Gun,1957
16061,The Prince and the Showgirl,1957
16062,Sierra Stranger,1957
16063,The Story of Mankind,1957
16064,Under Fire,1957
16065,Up in Smoke,1957
16066,The Young Don't Cry,1957
16067,Hoofs and Goofs,1957
16068,The Invisible Boy,1957
16069,Hellcats of the Navy,1957
16070,The James Dean Story,1957
16071,Hot Rod Rumble,1957
16072,Jamboree,1957
16073,Johnny Tremain,1957
16074,Johnny Trouble,1957
16075,The Kettles on Old MacDonald's Farm,1957
16076,The Land Unknown,1957
16077,The Night the World Exploded,1957
16078,Omar Khayyam,1957
16079,Panama Sal,1957
16080,The Pied Piper of Hamelin,1957
16081,Silk Stockings,1957
16082,This Could Be the Night,1957
16083,Tip on a Dead Jockey,1957
16084,The Tin Star,1957
16085,The Vanishing Duck,1957
16086,I Was a Teenage Frankenstein,1957
16087,Istanbul,1957
16088,The Iron Sheriff,1957
16089,Joe Dakota,1957
16090,Jet Pilot,1957
16091,Kiss Them for Me,1957
16092,Mister Rock and Roll,1957
16093,Not of This Earth,1957
16094,Outlaw's Son,1957
16095,Shoot-Out at Medicine Bend,1957
16096,Something of Value,1957
16097,The Tall T,1957
16098,The Tijuana Story,1957
16099,Kelly and Me,1957
16100,Man of a Thousand Faces,1957
16101,Muscle Up a Little Closer,1957
16102,The Parson and the Outlaw,1957
16103,Paths of Glory,1957
16104,Perri,1957
16105,Raintree County,1957
16106,Space Ship Sappy,1957
16107,Toccata for Toy Trains,1957
16108,Three Violent People,1957
16109,Top Secret Affair,1957
16110,The Unholy Wife,1957
16111,The Way to the Gold,1957
16112,The Wings of Eagles,1957
16113,Zero Hour!,1957
16114,Hot Summer Night,1957
16115,Island in the Sun,1957
16116,Operation Mad Ball,1957
16117,Portland Exposé,1957
16118,Sweet Smell of Success,1957
16119,Tammy and the Bachelor,1957
16120,Time Limit,1957
16121,The Undead,1957
16122,Voodoo Island,1957
16123,Wild Is the Wind,1957
16124,Will Success Spoil Rock Hunter?,1957
16125,Woman and the Hunter,1957
16126,Interlude,1957
16127,Hit and Run,1957
16128,Man on Fire,1957
16129,The Little Hut,1957
16130,Man on the Prowl,1957
16131,Loving You,1957
16132,Revolt at Fort Laramie,1957
16133,"Oh, Men! Oh, Women!",1957
16134,Ride a Violent Mile,1957
16135,Public Pigeon No. 1,1957
16136,The Sad Sack,1957
16137,Scat Cats,1957
16138,Seven Waves Away,1957
16139,Saint Joan,1957
16140,Slim Carter,1957
16141,The Seventh Sin,1957
16142,Taming Sutton's Gal,1957
16143,Spoilers of the Forest,1957
16144,The Vampire,1957
16145,Stopover Tokyo,1957
16146,The Incredible Shrinking Man,1957
16147,The Joker Is Wild,1957
16148,The Last Stagecoach West,1957
16149,That Night!,1957
16150,Tops with Pops,1957
16151,The Lonely Man,1957
16152,Until They Sail,1957
16153,Men in War,1957
16154,My Gun Is Quick,1957
16155,The Oklahoman,1957
16156,Oregon Passage,1957
16157,Peyton Place,1957
16158,Plunder Road,1957
16159,The Pride and the Passion,1957
16160,Reform School Girl,1957
16161,Raiders of Old California,1957
16162,The River's Edge,1957
16163,Short Cut to Hell,1957
16164,The Spirit of St. Louis,1957
16165,The Strange One,1957
16166,The Tattered Dress,1957
16167,The True Story of Jesse James,1957
16168,The Unearthly,1957
16169,Utah Blaine,1957
16170,War Drums,1957
16171,The Violators,1957
16172,Jailhouse Rock,1957
16173,Jungle Heat,1957
16174,Naked Paradise,1957
16175,The Persuader,1957
16176,The Ride Back,1957
16177,Spanish Affair,1957
16178,The Strange World of Planet X,1957
16179,Three Little Bops,1957
16180,"What's Opera, Doc?",1957
16181,Hell Ship Mutiny,1957
16182,The Monster That Challenged the World,1957
16183,My Man Godfrey,1957
16184,The Night Runner,1957
16185,No Time to Be Young,1957
16186,Old Yeller,1957
16187,The Pajama Game,1957
16188,Outer Space Jitters,1957
16189,Quantez,1957
16190,Rockabilly Baby,1957
16191,Sayonara,1957
16192,Valerie,1957
16193,I Was a Teenage Werewolf,1957
16194,Last of the Badmen,1957
16195,A Merry Mix Up,1957
16196,"N.Y., N.Y.",1957
16197,The Restless Breed,1957
16198,Ride Out for Revenge,1957
16199,The Shadow on the Window,1957
16200,Spring Reunion,1957
16201,The Story of Esther Costello,1957
16202,Ten Thousand Bedrooms,1957
16203,Trooper Hook,1957
16204,The Unknown Terror,1957
16205,Zombies of Mora Tau,1957
16206,Les Girls,1957
16207,Man Afraid,1957
16208,Mister Cory,1957
16209,Monkey on My Back,1957
16210,No Down Payment,1957
16211,Pal Joey,1957
16212,The Phantom Stagecoach,1957
16213,Rusty Romeos,1957
16214,She Devil,1957
16215,Sorority Girl,1957
16216,The Sun Also Rises,1957
16217,This Angry Age,1957
16218,The Vintage,1957
16219,The Lawless Eighties,1957
16220,The Living Idol,1957
16221,Lizzie,1957
16222,Lure of the Swamp,1957
16223,Looking for Danger,1957
16224,Nightfall,1957
16225,Slaughter on Tenth Avenue,1957
16226,The Tall Stranger,1957
16227,Voodoo Woman,1957
16228,Young and Dangerous,1957
16229,Jeanne Eagels,1957
16230,Night Passage,1957
16231,Pawnee,1957
16232,Pharaoh's Curse,1957
16233,Run of the Arrow,1957
16234,Rock All Night,1957
16235,Untamed Youth,1957
16236,The Wayward Girl,1957
16237,The Wayward Bus,1957
16238,Witness for the Prosecution,1957
16239,Kronos,1957
16240,Let's Be Happy,1957
16241,The Man Who Turned to Stone,1957
16242,The Monolith Monsters,1957
16243,Spook Chasers,1957
16244,Street of Sinners,1957
16245,Tweety and the Beanstalk,1957
16246,Love in the Afternoon,1957
16247,The Midnight Story,1957
16248,The Storm Rider,1957
16249,Tarzan and the Lost Safari,1957
16250,Teenage Doll,1957
16251,The Three Faces of Eve,1957
16252,Tomahawk Trail,1957
16253,Born Reckless,1958
16254,Attack of the 50 Foot Woman,1958
16255,Diamond Safari,1958
16256,Desire Under the Elms,1958
16257,The Flame Barrier,1958
16258,Girl on the Run,1958
16259,Hot Car Girl,1958
16260,The Light in the Forest,1958
16261,The Naked and the Dead,1958
16262,Stakeout on Dope Street,1958
16263,Teacher's Pet,1958
16264,Tot Watchers,1958
16265,When Hell Broke Loose,1958
16266,Thundering Jets,1958
16267,Torpedo Run,1958
16268,Twilight for the Gods,1958
16269,Vertigo,1958
16270,"Another Time, Another Place",1958
16271,Cattle Empire,1958
16272,Country Music Holiday,1958
16273,The Fiend Who Walked the West,1958
16274,From Hell to Texas,1958
16275,Juvenile Jungle,1958
16276,The Man Who Died Twice,1958
16277,A Nice Little Bank That Should Be Robbed,1958
16278,Raw Wind in Eden,1958
16279,Return of the Fly,1958
16280,Saddle the Wind,1958
16281,Stage Struck,1958
16282,Terror from the Year 5000,1958
16283,Apache Territory,1958
16284,A Certain Smile,1958
16285,The Bravados,1958
16286,The Defiant Ones,1958
16287,The Gift of Love,1958
16288,God's Little Acre,1958
16289,Harry Black,1958
16290,Hot Rod Gang,1958
16291,Hot Spell,1958
16292,Imitation General,1958
16293,Lonelyhearts,1958
16294,The Lone Ranger and the Lost City of Gold,1958
16295,Missile to the Moon,1958
16296,The Missouri Traveler,1958
16297,The Naked Earth,1958
16298,No Time for Sergeants,1958
16299,Queen of Outer Space,1958
16300,Rock-A-Bye Baby,1958
16301,Tortilla Flaps,1958
16302,Earth vs. the Spider,1958
16303,The Female Animal,1958
16304,Fifi Blows Her Top,1958
16305,Fraulein,1958
16306,I Married a Woman,1958
16307,Joy Ride,1958
16308,King Creole,1958
16309,Lafayette Escadrille,1958
16310,The Return of Dracula,1958
16311,Voice in the Mirror,1958
16312,War of the Satellites,1958
16313,Young and Wild,1958
16314,Thunder Road,1958
16315,Tom Thumb,1958
16316,"Too Much, Too Soon",1958
16317,Badman's Country,1958
16318,"Cole Younger, Gunfighter",1958
16319,Corridors of Blood,1958
16320,Cat on a Hot Tin Roof,1958
16321,Girl in the Woods,1958
16322,Gang War,1958
16323,Going Steady,1958
16324,"The Long, Hot Summer",1958
16325,Maracaibo,1958
16326,The Notorious Mr. Monks,1958
16327,Oil's Well That Ends Well,1958
16328,Revolt in the Big House,1958
16329,The Screaming Skull,1958
16330,The Seventh Voyage of Sinbad,1958
16331,The Sheepman,1958
16332,"Sing, Boy, Sing",1958
16333,South Pacific,1958
16334,Street of Darkness,1958
16335,Violent Road,1958
16336,Tarzan's Fight for Life,1958
16337,Bullwhip,1958
16338,The Big Beat,1958
16339,Darby's Rangers,1958
16340,Curse of the Faceless Man,1958
16341,The Fearmakers,1958
16342,Damn Yankees,1958
16343,Fort Bowie,1958
16344,Enchanted Island,1958
16345,Gunsmoke in Tucson,1958
16346,The Hot Angel,1958
16347,I Want to Live!,1958
16348,The Inn of the Sixth Happiness,1958
16349,Hong Kong Confidential,1958
16350,The Lady Takes a Flyer,1958
16351,Indiscreet,1958
16352,Life Begins at 17,1958
16353,Man from God's Country,1958
16354,"Lost, Lonely and Vicious",1958
16355,Marjorie Morningstar,1958
16356,Onionhead,1958
16357,Once Upon a Horse...,1958
16358,Paris Holiday,1958
16359,"Rally Round the Flag, Boys!",1958
16360,The Perfect Furlough,1958
16361,Quiz Whizz,1958
16362,The Reluctant Debutante,1958
16363,"Run Silent, Run Deep",1958
16364,The Saga of Hemp Brown,1958
16365,Ambush at Cimarron Pass,1958
16366,Return to Warbow,1958
16367,Separate Tables,1958
16368,Blood Arrow,1958
16369,Seven Hills of Rome,1958
16370,Desert Hell,1958
16371,Summer Love,1958
16372,Showdown at Boot Hill,1958
16373,Flaming Frontier,1958
16374,The Vikings,1958
16375,Frankenstein's Daughter,1958
16376,Wild Women of Wongo,1958
16377,Ghost of the China Sea,1958
16378,In the Money,1958
16379,Kings Go Forth,1958
16380,Knighty Knight Bugs,1958
16381,The Tunnel of Love,1958
16382,"Live Fast, Die Young",1958
16383,Touch of Evil,1958
16384,Macabre,1958
16385,The Old Man and the Sea,1958
16386,The Restless Years,1958
16387,Some Came Running,1958
